,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
3943,INN03944,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,9,7,Corporate,0,0,0,65.0,0,Not_Canceled
29623,INN29624,2,0,0,3,Not Selected,0,Room_Type 1,37,2018,12,28,Online,0,0,0,120.0,0,Canceled
22084,INN22085,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,0,Canceled
5082,INN05083,2,0,0,1,Not Selected,0,Room_Type 1,159,2018,8,26,Online,0,0,0,85.5,0,Canceled
1145,INN01146,1,0,1,2,Meal Plan 1,0,Room_Type 1,38,2018,2,22,Online,0,0,0,75.3,0,Canceled
16585,INN16586,2,0,0,1,Not Selected,1,Room_Type 1,92,2018,10,6,Online,0,0,0,117.0,2,Not_Canceled
27809,INN27810,2,0,0,3,Not Selected,0,Room_Type 1,122,2018,6,9,Online,0,0,0,116.1,0,Canceled
967,INN00968,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
14741,INN14742,3,0,1,5,Meal Plan 1,0,Room_Type 4,123,2018,9,20,Online,0,0,0,162.0,0,Canceled
517,INN00518,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,14,Corporate,0,0,0,95.0,0,Not_Canceled
16720,INN16721,3,0,0,3,Meal Plan 1,0,Room_Type 1,246,2018,7,20,Offline,0,0,0,96.73,1,Canceled
8497,INN08498,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,9,9,Online,0,0,0,152.0,2,Not_Canceled
35506,INN35507,2,0,2,2,Meal Plan 1,0,Room_Type 1,125,2018,8,20,Online,0,0,0,105.3,2,Not_Canceled
33617,INN33618,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
34899,INN34900,2,0,2,4,Not Selected,0,Room_Type 1,77,2018,7,23,Online,0,0,0,94.5,0,Canceled
1936,INN01937,1,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,Not_Canceled
9308,INN09309,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
31729,INN31730,2,0,2,5,Meal Plan 1,0,Room_Type 1,64,2018,9,1,Online,0,0,0,98.1,3,Not_Canceled
5884,INN05885,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
14712,INN14713,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
34097,INN34098,2,0,2,2,Meal Plan 1,0,Room_Type 2,99,2018,2,14,Online,0,0,0,79.5,2,Not_Canceled
28292,INN28293,2,0,2,1,Meal Plan 1,0,Room_Type 1,79,2018,1,30,Online,0,0,0,64.64,0,Not_Canceled
27329,INN27330,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
20922,INN20923,2,0,1,0,Meal Plan 1,0,Room_Type 4,13,2018,9,12,Online,0,0,0,134.0,1,Not_Canceled
25117,INN25118,1,0,1,3,Meal Plan 1,0,Room_Type 1,22,2017,9,17,Online,0,0,0,109.25,3,Not_Canceled
27896,INN27897,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
12492,INN12493,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
24045,INN24046,2,0,0,3,Meal Plan 1,0,Room_Type 1,145,2018,7,7,Online,0,0,0,114.3,1,Canceled
1407,INN01408,2,0,2,5,Meal Plan 1,0,Room_Type 4,173,2018,1,27,Offline,0,0,0,52.0,0,Not_Canceled
35336,INN35337,3,0,1,3,Not Selected,0,Room_Type 1,97,2018,4,25,Online,0,0,0,110.5,1,Not_Canceled
724,INN00725,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
1743,INN01744,2,0,0,2,Meal Plan 1,0,Room_Type 1,248,2018,5,26,Online,0,0,0,118.0,0,Canceled
17844,INN17845,2,0,2,2,Not Selected,0,Room_Type 1,23,2018,11,25,Online,0,0,0,57.59,2,Not_Canceled
32944,INN32945,1,0,0,2,Meal Plan 1,1,Room_Type 1,37,2017,9,16,Online,0,0,0,94.5,0,Not_Canceled
15986,INN15987,2,1,1,3,Meal Plan 1,0,Room_Type 1,91,2018,8,1,Online,0,0,0,134.1,2,Not_Canceled
21835,INN21836,2,0,1,2,Meal Plan 1,0,Room_Type 1,126,2018,7,25,Online,0,0,0,77.03,1,Not_Canceled
23511,INN23512,2,0,0,1,Meal Plan 1,0,Room_Type 1,32,2018,9,17,Offline,0,0,0,85.5,2,Not_Canceled
8300,INN08301,2,0,0,2,Meal Plan 1,0,Room_Type 1,100,2017,7,31,Online,0,0,0,55.96,1,Not_Canceled
18304,INN18305,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
31287,INN31288,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
27097,INN27098,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0,Canceled
26116,INN26117,2,0,2,3,Meal Plan 1,0,Room_Type 4,29,2018,5,20,Online,0,0,0,132.72,1,Canceled
34066,INN34067,2,0,2,0,Meal Plan 1,0,Room_Type 1,6,2018,3,20,Offline,0,0,0,75.0,1,Not_Canceled
13990,INN13991,2,0,0,4,Meal Plan 1,0,Room_Type 4,24,2018,12,7,Online,0,0,0,96.9,2,Not_Canceled
24654,INN24655,2,0,1,0,Not Selected,0,Room_Type 1,26,2018,4,11,Online,0,0,0,89.0,1,Not_Canceled
13161,INN13162,2,0,2,0,Meal Plan 1,0,Room_Type 1,36,2018,8,14,Online,0,0,0,135.9,1,Not_Canceled
15420,INN15421,2,2,0,1,Meal Plan 1,0,Room_Type 6,2,2017,8,26,Online,0,0,0,156.0,2,Not_Canceled
8045,INN08046,1,0,0,4,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,70.75,0,Not_Canceled
28302,INN28303,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
29581,INN29582,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
6099,INN06100,2,0,4,6,Meal Plan 2,0,Room_Type 1,163,2018,8,21,Offline,0,0,0,72.25,1,Not_Canceled
15328,INN15329,2,0,2,2,Meal Plan 1,0,Room_Type 1,91,2018,9,3,Online,0,0,0,135.9,1,Not_Canceled
34983,INN34984,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
317,INN00318,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,115.0,1,Canceled
23889,INN23890,2,0,1,2,Meal Plan 1,0,Room_Type 1,65,2018,8,12,Offline,0,0,0,85.0,1,Not_Canceled
26890,INN26891,2,0,2,5,Meal Plan 1,0,Room_Type 1,106,2018,12,21,Online,0,0,0,88.4,2,Not_Canceled
35505,INN35506,2,0,0,4,Meal Plan 1,0,Room_Type 2,215,2018,11,30,Online,0,0,0,67.26,0,Canceled
12585,INN12586,2,0,1,2,Not Selected,0,Room_Type 1,29,2018,8,15,Online,0,0,0,129.73,1,Canceled
25217,INN25218,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
7501,INN07502,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,2,14,Offline,0,0,0,87.0,0,Not_Canceled
32922,INN32923,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
8033,INN08034,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,5,21,Online,0,0,0,117.9,1,Not_Canceled
3602,INN03603,3,0,2,3,Meal Plan 1,0,Room_Type 4,256,2018,10,14,Online,0,0,0,133.11,2,Canceled
27848,INN27849,2,0,1,3,Meal Plan 1,0,Room_Type 1,55,2018,9,26,Online,0,0,0,135.9,2,Not_Canceled
23839,INN23840,2,0,2,4,Meal Plan 1,0,Room_Type 4,79,2018,4,3,Online,0,0,0,95.2,0,Canceled
17288,INN17289,2,0,1,1,Not Selected,0,Room_Type 1,130,2018,5,30,Online,0,0,0,116.1,1,Not_Canceled
28960,INN28961,2,0,1,2,Meal Plan 1,0,Room_Type 1,203,2018,8,26,Offline,0,0,0,72.25,0,Not_Canceled
1959,INN01960,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
5343,INN05344,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,5,25,Online,0,0,0,111.0,0,Not_Canceled
30447,INN30448,2,0,0,3,Not Selected,0,Room_Type 1,95,2018,3,23,Online,0,0,0,81.5,0,Not_Canceled
18973,INN18974,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
22391,INN22392,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,3,21,Online,0,0,0,89.0,0,Not_Canceled
4235,INN04236,2,0,0,2,Meal Plan 1,1,Room_Type 1,15,2017,9,9,Online,0,0,0,105.0,1,Not_Canceled
23046,INN23047,1,0,1,1,Meal Plan 1,0,Room_Type 1,60,2018,4,30,Online,0,0,0,121.5,0,Canceled
17248,INN17249,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,129.7,0,Not_Canceled
10635,INN10636,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
15963,INN15964,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,10,7,Online,0,0,0,117.04,1,Not_Canceled
11454,INN11455,1,0,0,2,Meal Plan 1,0,Room_Type 1,30,2017,9,16,Online,0,0,0,85.5,2,Not_Canceled
30092,INN30093,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
1930,INN01931,1,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,85.0,0,Not_Canceled
16128,INN16129,1,0,0,2,Meal Plan 1,0,Room_Type 1,21,2017,12,17,Corporate,0,0,0,65.0,0,Not_Canceled
34939,INN34940,2,0,0,4,Meal Plan 1,0,Room_Type 1,134,2018,4,19,Offline,0,0,0,71.0,1,Not_Canceled
27903,INN27904,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,1,18,Corporate,1,2,17,66.0,0,Not_Canceled
21964,INN21965,3,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,7,11,Online,0,0,0,140.7,0,Canceled
15280,INN15281,2,0,2,0,Meal Plan 1,0,Room_Type 1,223,2017,10,4,Online,0,0,0,89.25,2,Canceled
7842,INN07843,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2017,8,21,Online,0,0,0,106.0,2,Not_Canceled
32848,INN32849,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,3,4,Online,0,0,0,73.1,1,Not_Canceled
24203,INN24204,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,4,19,Aviation,0,0,0,95.0,0,Not_Canceled
17790,INN17791,2,0,0,3,Meal Plan 1,1,Room_Type 4,18,2018,11,3,Online,0,0,0,139.0,2,Not_Canceled
22664,INN22665,2,0,0,1,Meal Plan 1,0,Room_Type 4,80,2018,7,1,Online,0,0,0,98.41,0,Canceled
12836,INN12837,2,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,9,16,Online,0,0,0,155.67,4,Not_Canceled
11014,INN11015,2,0,1,5,Meal Plan 1,0,Room_Type 4,126,2018,5,9,Online,0,0,0,111.35,1,Not_Canceled
20729,INN20730,2,0,1,3,Not Selected,0,Room_Type 1,1,2017,8,10,Online,0,0,0,96.0,0,Not_Canceled
6566,INN06567,1,0,2,1,Meal Plan 1,0,Room_Type 4,4,2018,9,11,Aviation,0,0,0,110.0,0,Not_Canceled
30018,INN30019,3,0,0,2,Meal Plan 1,0,Room_Type 1,100,2018,12,23,Offline,0,0,0,105.0,0,Not_Canceled
32515,INN32516,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,12,Online,0,0,0,151.0,1,Not_Canceled
8976,INN08977,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,6,16,Online,0,0,0,141.0,0,Not_Canceled
32540,INN32541,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,3,Corporate,1,0,3,65.0,0,Not_Canceled
11889,INN11890,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
16919,INN16920,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,1,12,Online,1,11,4,82.9,1,Not_Canceled
21251,INN21252,3,0,2,5,Meal Plan 1,0,Room_Type 4,206,2018,6,9,Online,0,0,0,127.47,1,Canceled
10600,INN10601,3,0,2,1,Meal Plan 1,0,Room_Type 4,73,2018,4,30,Online,0,0,0,159.3,1,Canceled
20577,INN20578,2,1,0,1,Not Selected,0,Room_Type 1,101,2018,4,16,Online,0,0,0,65.83,2,Not_Canceled
34635,INN34636,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,10,9,Offline,0,0,0,85.0,0,Not_Canceled
25558,INN25559,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,12,7,Online,0,0,0,88.0,0,Not_Canceled
5715,INN05716,2,0,0,2,Meal Plan 1,0,Room_Type 5,38,2018,9,16,Online,0,0,0,137.52,0,Not_Canceled
12971,INN12972,2,0,1,1,Meal Plan 1,0,Room_Type 1,73,2018,6,4,Online,0,0,0,122.4,2,Not_Canceled
30178,INN30179,2,0,2,1,Meal Plan 1,1,Room_Type 1,44,2017,9,12,Online,0,0,0,120.6,2,Not_Canceled
3861,INN03862,2,0,0,3,Not Selected,0,Room_Type 1,126,2018,9,8,Online,0,0,0,118.8,0,Canceled
7566,INN07567,2,0,2,4,Meal Plan 2,0,Room_Type 4,86,2018,7,9,Offline,0,0,0,139.6,0,Not_Canceled
33603,INN33604,2,0,2,4,Meal Plan 1,0,Room_Type 1,30,2017,9,12,Online,0,0,0,105.75,1,Not_Canceled
25838,INN25839,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,48.0,0,Canceled
32024,INN32025,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
6781,INN06782,3,0,1,3,Meal Plan 1,0,Room_Type 4,118,2018,10,27,Online,0,0,0,96.78,1,Not_Canceled
25156,INN25157,2,0,0,3,Meal Plan 1,0,Room_Type 4,76,2018,5,12,Online,0,0,0,140.4,2,Not_Canceled
30510,INN30511,2,0,2,4,Meal Plan 1,0,Room_Type 1,5,2017,9,10,Online,0,0,0,134.83,0,Not_Canceled
35933,INN35934,2,0,0,2,Not Selected,0,Room_Type 1,150,2018,7,27,Online,0,0,0,94.5,1,Not_Canceled
31917,INN31918,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Not_Canceled
18508,INN18509,2,1,2,1,Meal Plan 1,0,Room_Type 1,50,2018,11,5,Online,0,0,0,114.09,0,Canceled
6795,INN06796,2,0,1,1,Not Selected,0,Room_Type 1,102,2018,12,5,Online,0,0,0,79.2,0,Canceled
28997,INN28998,2,0,0,4,Not Selected,0,Room_Type 1,54,2018,3,1,Online,0,0,0,47.43,0,Canceled
15212,INN15213,2,0,1,1,Meal Plan 1,0,Room_Type 1,46,2018,1,18,Offline,0,0,0,60.0,0,Not_Canceled
5819,INN05820,2,1,1,3,Not Selected,0,Room_Type 1,5,2018,2,8,Online,0,0,0,58.88,1,Not_Canceled
29927,INN29928,1,0,0,3,Meal Plan 1,0,Room_Type 1,88,2018,4,26,Online,0,0,0,90.9,1,Canceled
16477,INN16478,1,0,0,1,Not Selected,0,Room_Type 1,69,2018,10,28,Online,0,0,0,57.52,1,Not_Canceled
2601,INN02602,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
36253,INN36254,1,0,0,3,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
15629,INN15630,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,4,1,Offline,0,0,0,95.0,0,Not_Canceled
19095,INN19096,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
2385,INN02386,2,0,1,2,Meal Plan 1,0,Room_Type 1,26,2018,7,15,Online,0,0,0,151.0,1,Not_Canceled
299,INN00300,2,0,2,6,Meal Plan 1,0,Room_Type 1,2,2018,11,16,Online,0,0,0,92.54,2,Not_Canceled
650,INN00651,2,0,0,1,Not Selected,0,Room_Type 1,7,2018,10,26,Online,0,0,0,120.0,0,Not_Canceled
15159,INN15160,1,0,0,1,Meal Plan 1,0,Room_Type 1,361,2018,11,4,Online,1,1,0,91.0,0,Canceled
11918,INN11919,2,0,1,2,Meal Plan 1,0,Room_Type 1,136,2018,3,25,Online,0,0,0,106.2,1,Canceled
29750,INN29751,2,0,0,2,Not Selected,0,Room_Type 1,31,2018,5,17,Online,0,0,0,125.1,0,Canceled
30788,INN30789,1,0,2,0,Meal Plan 1,0,Room_Type 1,3,2017,9,27,Corporate,1,1,2,65.0,0,Not_Canceled
1772,INN01773,2,0,1,3,Meal Plan 1,0,Room_Type 4,5,2018,6,20,Online,0,0,0,143.5,1,Canceled
5212,INN05213,2,2,0,3,Meal Plan 1,0,Room_Type 6,27,2018,9,20,Online,0,0,0,212.1,1,Canceled
33677,INN33678,2,0,2,2,Not Selected,0,Room_Type 1,47,2018,7,3,Online,0,0,0,107.1,1,Not_Canceled
23779,INN23780,2,0,1,4,Meal Plan 1,0,Room_Type 1,19,2018,2,15,Offline,0,0,0,46.4,0,Not_Canceled
7841,INN07842,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,4,15,Online,0,0,0,90.9,0,Not_Canceled
12438,INN12439,2,0,2,1,Meal Plan 1,0,Room_Type 4,8,2018,5,21,Online,0,0,0,132.6,2,Not_Canceled
2682,INN02683,1,0,0,2,Meal Plan 1,0,Room_Type 1,136,2018,8,26,Online,0,0,0,90.9,1,Not_Canceled
10502,INN10503,3,0,0,4,Meal Plan 1,0,Room_Type 4,22,2018,11,16,Online,0,0,0,130.9,3,Not_Canceled
23048,INN23049,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
30053,INN30054,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
15316,INN15317,2,1,2,0,Meal Plan 1,0,Room_Type 1,143,2018,6,26,Online,0,0,0,118.65,1,Canceled
31639,INN31640,3,0,0,1,Meal Plan 1,0,Room_Type 4,55,2018,4,8,Online,0,0,0,137.7,0,Canceled
35762,INN35763,2,0,2,5,Meal Plan 1,0,Room_Type 1,175,2018,8,16,Online,0,0,0,100.66,1,Canceled
20175,INN20176,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
7541,INN07542,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,10,Complementary,0,0,0,0.0,0,Not_Canceled
18332,INN18333,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,8,17,Corporate,0,0,0,120.0,0,Canceled
34525,INN34526,2,0,0,3,Meal Plan 1,0,Room_Type 4,41,2018,10,11,Online,0,0,0,151.5,3,Not_Canceled
16465,INN16466,2,1,0,4,Meal Plan 1,0,Room_Type 1,1,2018,3,1,Online,0,0,0,119.0,1,Not_Canceled
30710,INN30711,3,0,2,2,Meal Plan 2,0,Room_Type 4,31,2018,6,26,Online,0,0,0,192.6,0,Canceled
23531,INN23532,2,0,0,4,Meal Plan 1,0,Room_Type 4,55,2017,11,18,Offline,0,0,0,60.0,1,Not_Canceled
26502,INN26503,2,0,0,1,Meal Plan 1,0,Room_Type 1,200,2017,8,22,Online,0,0,0,76.5,3,Not_Canceled
35351,INN35352,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
27124,INN27125,2,0,0,2,Meal Plan 1,1,Room_Type 1,30,2018,8,5,Online,0,0,0,144.9,1,Not_Canceled
11237,INN11238,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
27850,INN27851,3,0,1,2,Meal Plan 1,1,Room_Type 4,160,2018,8,22,Online,0,0,0,146.7,0,Canceled
13019,INN13020,2,0,0,3,Meal Plan 1,0,Room_Type 1,136,2018,8,3,Online,0,0,0,105.3,1,Not_Canceled
32509,INN32510,2,0,1,3,Meal Plan 1,0,Room_Type 1,119,2018,4,4,Offline,0,0,0,71.0,1,Not_Canceled
24501,INN24502,2,0,0,3,Not Selected,1,Room_Type 1,114,2018,8,4,Online,0,0,0,106.5,1,Not_Canceled
13734,INN13735,1,0,1,3,Not Selected,0,Room_Type 1,53,2018,3,17,Online,0,0,0,81.7,1,Not_Canceled
6715,INN06716,2,0,2,1,Meal Plan 1,0,Room_Type 1,33,2018,1,3,Online,0,0,0,71.84,0,Not_Canceled
2401,INN02402,2,2,0,1,Meal Plan 2,0,Room_Type 6,22,2018,8,5,Online,0,0,0,297.0,1,Not_Canceled
216,INN00217,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,15,Online,0,0,0,89.25,2,Not_Canceled
28117,INN28118,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
25013,INN25014,1,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,11,18,Online,0,0,0,86.4,2,Not_Canceled
2742,INN02743,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,1,Not_Canceled
25988,INN25989,2,0,0,2,Meal Plan 1,1,Room_Type 1,9,2018,11,11,Complementary,0,0,0,0.0,3,Not_Canceled
7766,INN07767,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
12302,INN12303,3,0,2,1,Meal Plan 1,0,Room_Type 1,36,2018,4,10,Online,0,0,0,137.7,0,Canceled
5571,INN05572,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
21114,INN21115,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,0,Canceled
26564,INN26565,1,0,0,3,Meal Plan 1,0,Room_Type 1,34,2017,12,1,Corporate,0,0,0,80.0,0,Not_Canceled
34920,INN34921,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,10,13,Online,0,0,0,114.0,1,Not_Canceled
19644,INN19645,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
24798,INN24799,2,0,1,2,Meal Plan 1,0,Room_Type 4,10,2018,5,6,Online,0,0,0,146.0,2,Not_Canceled
24935,INN24936,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,2018,3,7,Offline,0,0,0,87.0,1,Not_Canceled
19229,INN19230,2,0,1,2,Meal Plan 1,0,Room_Type 4,54,2018,8,19,Online,0,0,0,149.4,2,Not_Canceled
22783,INN22784,2,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,7,2,Online,0,0,0,151.0,1,Canceled
737,INN00738,2,0,2,5,Not Selected,0,Room_Type 1,104,2018,5,11,Online,0,0,0,109.65,0,Canceled
28016,INN28017,2,0,0,4,Meal Plan 2,0,Room_Type 1,17,2018,3,1,Online,0,0,0,92.53,0,Canceled
20952,INN20953,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,1,Not_Canceled
21395,INN21396,2,0,1,4,Meal Plan 1,0,Room_Type 4,54,2017,12,30,Online,0,0,0,118.2,1,Not_Canceled
2041,INN02042,2,1,2,5,Meal Plan 2,0,Room_Type 1,156,2018,8,13,Online,0,0,0,171.96,2,Canceled
16552,INN16553,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
11826,INN11827,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,8,13,Online,0,0,0,151.0,1,Canceled
28198,INN28199,2,2,2,2,Meal Plan 1,0,Room_Type 6,164,2018,8,21,Online,0,0,0,167.45,0,Canceled
28950,INN28951,2,0,2,3,Meal Plan 1,0,Room_Type 1,106,2018,4,17,Online,0,0,0,82.45,0,Not_Canceled
3445,INN03446,3,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
24754,INN24755,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
3431,INN03432,2,0,1,3,Not Selected,0,Room_Type 1,3,2017,8,10,Online,0,0,0,81.0,1,Not_Canceled
11080,INN11081,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,10,4,Online,0,0,0,103.5,2,Not_Canceled
17159,INN17160,2,0,0,3,Meal Plan 1,0,Room_Type 4,338,2018,12,15,Online,0,0,0,87.3,0,Canceled
11571,INN11572,0,2,0,4,Meal Plan 1,0,Room_Type 2,53,2018,11,29,Online,0,0,0,77.86,2,Not_Canceled
12852,INN12853,2,1,2,1,Meal Plan 1,0,Room_Type 1,107,2018,5,7,Online,0,0,0,130.0,1,Canceled
5134,INN05135,2,0,1,0,Meal Plan 1,0,Room_Type 1,14,2018,6,26,Online,0,0,0,101.0,1,Not_Canceled
18671,INN18672,1,0,0,4,Not Selected,0,Room_Type 1,37,2018,7,20,Online,0,0,0,131.03,1,Not_Canceled
33168,INN33169,2,0,2,4,Meal Plan 1,0,Room_Type 1,17,2017,8,29,Online,0,0,0,97.5,1,Canceled
2967,INN02968,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
5467,INN05468,2,0,2,2,Not Selected,0,Room_Type 1,186,2018,9,30,Online,0,0,0,102.6,2,Canceled
13091,INN13092,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,124.0,0,Not_Canceled
13083,INN13084,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2017,11,6,Offline,0,0,0,63.0,0,Not_Canceled
5486,INN05487,3,0,0,2,Meal Plan 1,0,Room_Type 4,129,2018,8,25,Online,0,0,0,137.7,0,Not_Canceled
34252,INN34253,1,0,2,3,Meal Plan 1,0,Room_Type 1,33,2018,4,17,Online,0,0,0,98.1,0,Canceled
11185,INN11186,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
