lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
14,0,0.0,9,17,4,2,0,1,0,1
163,1,99.45,7,7,4,3,1,0,0,1
122,0,85.0,4,15,4,2,0,0,0,0
17,0,48.0,10,16,3,2,0,0,0,1
76,1,79.2,11,27,4,0,2,3,0,0
15,2,92.94,11,13,4,2,2,1,0,1
80,0,79.2,12,7,4,3,0,3,0,0
47,0,119.52,9,18,4,2,2,0,3,1
6,0,140.0,3,4,4,1,0,0,0,1
124,0,198.9,5,31,4,3,0,0,5,0
54,1,117.0,12,30,4,4,1,0,3,1
68,1,89.25,10,11,4,2,2,0,0,0
6,2,171.0,8,7,4,0,1,0,0,1
282,0,76.67,10,10,3,1,2,0,0,1
58,1,116.1,6,10,4,2,1,3,0,1
10,1,120.35,5,29,4,0,1,0,0,1
13,0,79.15,3,27,3,2,2,0,0,1
128,1,126.9,6,6,4,2,1,0,0,1
83,1,106.38,10,31,4,4,1,0,0,1
132,1,96.56,8,10,3,5,2,0,3,1
109,0,108.0,10,11,4,1,0,3,0,0
24,0,85.0,2,6,4,1,2,0,0,0
33,0,64.0,1,25,2,1,1,0,0,1
46,1,102.6,12,10,4,1,0,0,0,1
1,0,90.0,3,11,2,1,0,0,0,1
211,0,100.0,5,20,4,2,0,0,0,0
1,0,78.5,1,8,4,2,1,3,0,1
28,3,120.65,3,9,4,4,0,0,3,1
115,0,82.45,8,22,3,5,2,0,3,1
12,0,55.0,12,5,3,1,1,0,0,1
7,0,182.0,6,28,4,5,1,0,3,1
71,0,98.0,5,10,3,3,0,1,0,1
2,0,214.0,6,29,4,4,0,0,5,0
180,0,120.0,10,10,4,2,1,0,0,0
48,0,98.18,3,15,4,5,1,0,3,0
17,1,142.63,11,9,4,4,0,0,0,1
127,0,105.3,5,22,4,1,2,0,0,0
0,1,161.0,5,20,4,1,0,0,0,1
207,0,72.25,8,20,3,6,4,0,0,1
103,0,115.0,4,19,3,2,0,0,0,0
4,1,80.08,3,14,4,2,1,0,0,1
150,1,95.82,5,31,4,3,0,0,1,1
95,2,90.9,10,31,4,0,1,0,0,1
44,0,115.68,11,5,4,6,3,0,3,1
209,1,90.95,8,16,4,4,0,0,0,0
65,0,132.6,5,9,4,3,1,0,3,0
129,2,124.2,8,16,4,5,0,0,3,1
255,0,106.0,11,7,2,2,1,0,4,0
67,0,135.0,10,19,4,3,0,0,0,0
65,4,79.2,11,1,4,1,0,3,0,1
57,1,90.67,6,10,3,2,1,0,0,1
128,0,122.4,8,17,4,4,1,0,3,0
151,0,95.82,5,31,4,3,0,0,1,0
141,0,135.45,8,22,4,3,1,0,3,1
96,1,120.15,8,14,4,2,2,0,0,1
51,1,123.3,9,1,4,3,1,0,3,0
61,1,79.2,11,17,4,3,0,3,0,1
210,0,96.3,8,18,4,1,0,0,0,0
39,0,85.0,7,23,3,2,2,0,0,1
1,0,60.0,2,28,3,1,2,0,0,0
84,2,125.1,9,4,4,1,2,3,0,1
27,0,141.0,5,10,4,3,0,0,0,0
296,1,104.4,7,24,4,5,2,0,3,0
5,0,64.0,2,2,3,3,0,0,0,1
57,1,93.6,11,18,4,2,0,0,0,0
47,1,207.9,8,22,4,3,1,0,5,0
30,1,118.58,10,16,4,2,2,0,3,1
37,1,134.1,6,17,3,2,0,1,4,1
69,1,72.9,3,12,4,1,1,0,0,0
349,0,80.0,10,4,3,5,1,0,0,0
35,2,86.4,9,14,4,0,1,3,0,1
0,0,62.73,5,16,4,0,1,3,0,1
153,2,80.1,10,27,4,1,0,3,0,0
245,0,110.0,7,6,3,4,2,0,0,0
3,0,135.15,9,18,3,1,2,0,0,1
150,1,90.0,6,16,3,3,0,1,0,1
213,0,130.0,6,7,3,3,0,0,0,0
8,1,110.0,10,30,4,0,2,3,0,1
12,1,125.8,12,28,4,4,0,0,3,1
3,0,195.0,9,26,4,0,1,3,4,1
12,2,101.0,4,17,4,1,2,0,0,1
28,0,130.0,10,29,3,1,0,0,0,1
185,0,60.0,3,25,3,2,1,0,3,1
7,0,156.0,6,18,4,3,2,0,3,0
4,0,64.0,1,25,2,0,1,0,0,1
0,1,0.0,10,29,4,0,0,0,0,1
21,0,127.0,3,12,4,1,0,0,0,1
124,0,99.45,5,5,4,3,1,0,0,1
102,0,80.0,10,16,3,2,0,1,0,0
5,0,95.0,4,18,2,0,1,0,0,0
192,1,99.45,8,18,4,5,2,0,0,0
141,0,90.0,9,20,3,0,1,0,0,0
33,1,89.1,8,30,4,2,0,3,0,0
21,1,117.0,10,8,4,1,0,0,3,0
253,0,90.0,5,4,3,4,0,0,0,0
225,1,74.15,10,29,4,1,2,0,0,1
1,2,98.0,8,23,4,0,2,0,0,1
190,1,81.9,11,14,4,2,1,0,0,1
28,1,75.18,11,3,4,3,0,0,0,1
34,0,181.2,4,24,4,4,2,0,5,0
1,1,101.0,3,9,4,1,0,0,0,1
22,1,118.07,11,10,4,3,0,0,3,1
9,0,104.0,6,22,4,2,0,0,0,1
13,1,127.0,2,23,4,1,0,0,3,0
0,1,104.0,11,2,4,1,1,0,0,1
34,1,97.4,3,3,4,3,2,0,3,1
2,0,95.0,11,25,4,2,0,3,0,1
99,2,137.7,7,15,4,2,1,0,3,1
32,1,214.75,8,17,4,2,0,0,6,1
46,1,60.0,11,6,3,2,1,0,3,1
145,2,148.1,8,8,4,4,1,0,3,1
350,2,91.95,12,26,4,3,1,0,0,0
37,0,131.4,6,4,4,1,1,0,3,0
2,0,167.0,5,6,4,1,0,0,3,1
44,1,207.9,9,15,4,3,0,0,5,1
85,0,96.3,4,15,4,2,1,0,0,0
16,1,112.42,6,4,4,1,1,0,3,1
152,0,96.3,8,25,4,3,2,0,0,0
34,0,224.67,9,23,3,3,0,1,0,0
66,0,148.5,4,23,4,1,1,1,0,0
19,0,89.0,9,12,4,0,1,3,0,1
0,0,148.67,8,13,4,3,0,0,0,0
120,0,127.8,8,8,4,3,1,0,3,0
19,0,119.0,12,31,4,2,2,0,3,1
113,0,132.6,5,25,4,4,0,0,3,0
78,3,130.58,10,21,3,2,2,1,0,1
97,1,118.8,10,12,4,2,0,0,0,1
100,0,105.0,12,23,3,2,0,0,0,1
3,1,0.0,7,2,1,1,0,0,1,1
76,0,127.8,7,9,4,1,2,0,3,0
162,0,70.0,9,17,3,3,0,0,0,1
110,3,93.08,4,10,4,2,2,0,3,1
150,0,91.12,9,18,4,5,2,0,0,1
221,0,80.0,8,12,3,1,0,0,0,0
41,2,137.7,7,17,4,1,2,0,0,1
32,1,113.4,10,26,4,4,1,0,0,1
83,1,108.0,10,16,4,3,2,3,0,1
15,0,79.0,2,12,4,2,0,3,0,0
64,0,140.4,5,27,4,2,0,0,3,0
70,0,80.33,12,9,3,2,0,0,0,1
60,0,75.0,3,20,3,2,2,0,0,0
19,0,149.0,10,3,4,2,1,0,0,0
16,1,118.8,12,4,4,0,2,0,0,1
9,1,100.3,1,17,4,0,2,0,0,1
72,1,72.25,3,18,4,3,2,3,0,0
6,0,0.0,12,10,4,2,0,1,0,1
53,3,153.3,6,9,4,3,0,0,3,1
29,1,66.18,12,2,2,2,0,0,0,1
40,2,109.8,9,1,4,1,0,0,0,1
24,0,55.0,12,4,3,2,0,0,0,1
3,0,110.0,10,7,0,2,1,0,3,0
199,0,85.5,8,28,4,0,1,3,0,0
0,0,106.0,8,31,4,0,1,0,0,1
109,1,127.8,8,9,4,5,0,0,3,1
129,0,132.3,10,10,4,5,1,0,3,0
47,3,142.2,9,2,4,2,1,0,3,1
292,0,90.0,7,21,3,2,0,1,0,1
276,0,61.0,5,13,3,3,2,0,0,0
2,1,106.33,12,6,4,3,0,0,0,1
198,0,90.0,9,9,3,2,1,0,0,0
28,0,89.0,4,17,4,0,2,3,0,0
119,1,76.5,7,20,4,0,1,0,0,0
136,0,121.5,7,16,4,1,1,0,0,0
7,0,97.0,3,8,3,1,0,0,0,1
152,0,91.93,8,20,4,5,2,3,0,0
60,1,88.0,11,11,4,1,0,3,0,1
78,1,86.32,3,20,4,5,2,0,3,1
174,0,90.95,9,8,3,3,0,0,3,1
63,0,116.0,9,4,3,2,0,1,0,1
62,1,155.52,11,6,4,3,2,0,0,1
170,0,91.44,9,6,4,3,0,0,0,0
215,0,106.25,10,9,4,3,2,0,0,0
1,0,85.5,8,28,4,0,2,3,0,1
164,0,100.0,10,2,3,2,0,0,0,1
85,0,119.7,8,3,4,3,0,0,0,0
43,1,98.1,9,7,4,1,0,0,0,1
99,1,80.75,4,27,3,6,2,0,0,1
185,3,116.77,5,6,4,2,0,0,0,1
47,0,163.95,8,23,4,5,1,0,3,1
42,0,91.5,12,28,4,1,1,0,1,1
56,3,103.5,10,21,4,3,0,0,0,1
21,1,151.33,10,23,4,2,1,0,3,1
4,0,65.0,10,18,2,1,2,0,0,1
166,1,96.79,7,7,4,3,1,0,0,0
182,0,0.0,10,12,4,0,0,0,0,1
18,1,80.85,11,19,4,1,0,0,0,1
80,0,80.75,6,4,3,1,2,0,0,1
15,0,84.33,3,5,4,1,2,3,0,1
443,0,65.0,4,29,4,1,0,0,0,0
101,4,100.2,10,24,4,2,1,0,0,1
130,0,71.0,4,15,3,2,1,0,0,1
151,0,130.0,9,17,3,1,0,0,0,0
123,1,76.5,7,13,4,0,1,0,0,0
22,1,102.41,9,15,4,2,0,3,0,1
386,1,115.0,10,23,3,0,2,1,0,0
124,0,94.5,8,8,3,1,2,1,0,0
3,1,75.0,1,5,4,1,0,3,0,1
70,1,79.5,10,31,4,2,1,3,0,1
1,0,0.0,9,4,4,2,1,0,0,1
30,0,121.0,9,30,3,2,0,1,0,1
33,1,88.4,2,19,4,2,0,0,0,1
70,0,80.75,5,2,3,4,1,0,0,0
80,1,93.25,7,25,3,1,1,0,0,1
6,0,106.4,9,12,4,0,1,0,0,1
54,0,85.5,4,18,4,0,1,3,0,0
67,1,103.14,12,27,4,3,2,0,0,1
193,0,65.0,10,15,4,3,0,0,0,0
142,0,104.76,8,3,4,6,2,0,0,0
105,1,107.1,8,6,4,1,1,3,0,1
11,1,151.0,8,13,4,1,2,0,0,0
74,0,177.3,11,7,4,3,1,0,0,1
47,1,117.9,7,1,4,3,2,0,0,1
78,0,60.0,12,10,3,3,0,0,3,1
1,0,149.0,9,14,4,1,0,3,0,1
45,1,93.6,12,25,4,1,2,0,0,1
1,0,91.1,1,13,4,4,0,0,3,1
1,1,121.5,6,14,4,4,0,3,0,1
30,0,150.3,3,31,4,3,0,0,0,0
120,0,95.2,4,23,4,1,1,0,0,1
5,2,221.0,5,19,4,1,0,0,5,1
5,2,184.0,9,7,4,1,0,0,3,1
178,0,128.7,8,25,4,1,0,0,0,0
84,0,79.2,12,22,4,1,0,3,0,0
55,0,75.95,2,1,4,3,1,0,0,1
72,2,119.0,12,20,4,4,0,0,3,1
96,1,84.15,4,10,4,3,2,0,0,1
126,1,77.03,7,25,4,2,1,0,0,1
120,0,68.0,11,16,4,4,2,0,0,0
214,1,80.75,7,29,4,2,2,3,0,1
217,1,80.75,8,7,4,4,2,3,0,1
30,0,139.05,2,2,4,5,1,0,1,0
53,1,61.5,2,27,3,4,2,0,0,1
183,2,123.3,10,26,4,4,0,0,3,0
92,0,90.0,11,11,3,1,0,0,0,1
8,3,129.2,6,4,4,1,0,0,0,1
127,1,63.75,8,16,3,1,2,0,0,0
70,1,9.0,4,12,4,4,0,0,1,1
5,0,82.35,11,28,4,1,1,3,0,1
144,0,146.7,8,4,4,2,0,0,3,1
76,0,51.09,2,11,4,3,1,3,0,1
17,2,224.1,9,21,4,1,0,0,5,1
39,0,101.5,8,14,3,2,0,1,0,1
117,1,126.0,11,4,4,5,2,3,0,0
55,0,56.0,2,24,3,2,0,0,0,1
200,0,150.45,9,20,4,5,1,0,0,0
168,0,85.0,4,22,4,2,1,0,0,0
40,2,113.4,10,27,3,3,0,1,1,1
5,0,66.0,2,3,2,1,0,0,0,1
54,0,47.43,3,1,4,4,0,3,0,0
1,1,79.0,6,13,4,1,1,3,0,1
124,0,140.15,11,5,4,2,2,0,0,1
85,1,140.4,5,26,4,2,0,0,3,0
237,2,90.95,10,17,4,3,1,0,0,0
1,2,140.0,12,31,4,1,0,3,0,1
108,0,98.25,9,19,4,1,2,0,0,0
10,2,136.67,11,3,4,3,0,0,0,1
11,0,143.33,4,13,4,3,0,0,3,0
33,2,96.3,10,19,4,1,1,0,0,1
14,1,142.0,4,15,4,2,0,0,3,1
1,0,65.0,1,14,3,2,0,0,0,1
124,1,90.9,7,3,4,0,2,0,0,1
192,0,95.0,6,24,3,2,0,0,0,1
52,0,132.9,7,8,4,2,1,0,0,0
63,2,149.4,9,12,4,2,1,0,3,1
38,0,80.0,10,13,3,3,0,0,0,1
1,0,0.0,11,10,1,1,0,0,0,1
6,0,110.0,6,8,3,1,0,0,0,1
1,0,135.0,5,11,3,1,0,0,0,1
21,2,163.0,9,24,4,1,1,0,0,1
17,2,74.8,11,16,4,4,0,3,0,1
60,0,60.0,10,12,3,3,1,0,0,1
62,1,73.95,2,26,4,3,2,0,0,0
6,0,67.0,10,6,2,1,0,0,0,1
24,0,59.5,2,25,3,3,1,0,0,1
9,2,166.0,7,13,4,3,0,0,3,1
147,1,96.5,4,4,4,3,1,0,1,0
88,0,116.1,6,17,4,2,0,3,0,0
12,0,72.0,10,4,3,0,1,0,0,1
88,1,126.9,4,30,4,1,0,0,0,1
2,0,89.0,3,30,4,1,0,3,0,1
69,0,120.0,6,12,3,4,2,0,0,0
77,1,94.5,4,15,4,2,0,3,0,1
87,2,135.15,5,15,4,2,2,0,0,1
20,1,97.0,3,11,4,2,1,3,0,1
22,1,111.25,10,29,4,2,2,3,0,0
11,3,135.0,10,2,4,0,2,3,0,1
90,1,79.8,3,25,4,2,2,0,1,1
31,1,225.4,8,25,4,1,0,0,5,1
14,0,99.0,11,10,3,1,0,0,0,1
91,0,75.0,9,30,3,2,1,0,0,1
18,3,124.25,8,28,4,2,2,0,0,1
56,1,85.85,3,29,4,4,0,0,0,1
14,1,81.9,1,27,4,2,0,0,0,1
42,0,62.8,3,25,3,2,1,3,0,1
301,0,52.0,11,18,3,2,0,0,0,0
0,0,70.0,2,26,3,2,1,0,0,1
8,0,92.4,10,15,4,1,0,0,0,1
21,0,156.0,5,3,4,3,0,0,3,0
112,0,100.0,6,2,3,2,0,0,0,1
30,0,140.0,6,2,3,2,0,0,0,1
377,0,90.0,10,14,3,2,0,1,0,0
12,1,91.0,2,18,4,3,1,0,0,1
151,0,80.0,1,19,3,1,0,0,0,1
174,0,105.3,8,13,4,1,1,0,0,0
228,2,90.95,10,17,4,3,1,0,0,0
67,0,109.1,4,1,4,1,0,0,0,1
45,0,72.9,2,19,4,2,0,0,0,0
79,1,88.4,12,7,4,4,0,0,0,1
39,0,137.7,4,21,4,3,1,0,3,1
35,1,125.1,6,26,4,2,2,0,0,1
20,1,127.0,2,14,4,1,2,0,3,0
101,0,78.3,3,18,4,2,0,0,0,1
102,0,109.0,10,16,3,2,0,1,0,1
235,1,90.95,8,12,4,3,2,0,0,0
36,0,131.4,3,24,4,1,0,0,3,0
16,2,85.78,12,2,4,2,1,3,0,1
144,1,106.54,8,18,4,1,0,0,1,1
85,0,177.3,8,24,4,1,0,0,3,1
40,1,134.1,9,10,4,1,1,3,0,1
37,0,69.9,2,22,4,2,1,3,0,0
0,1,64.0,11,30,2,1,0,0,0,1
90,3,127.71,12,26,4,3,1,0,3,1
29,0,139.6,5,20,4,2,1,0,3,0
6,1,91.44,4,22,4,3,2,0,0,1
141,1,107.95,7,6,4,4,1,0,0,1
6,0,106.0,7,20,3,1,0,0,0,1
122,1,76.5,7,29,4,3,0,0,0,1
20,0,80.0,11,14,3,2,1,0,0,1
35,2,85.5,11,26,4,3,0,3,0,1
83,1,77.0,7,15,4,2,0,3,0,1
275,0,110.0,4,17,3,0,2,1,0,0
56,0,118.95,9,5,4,5,1,0,0,1
5,0,110.0,10,11,0,5,2,0,3,1
3,1,124.0,6,23,4,1,0,0,3,1
0,0,0.0,3,3,1,1,0,0,3,1
122,0,68.0,8,1,3,5,2,0,0,1
213,0,130.0,6,7,4,3,0,0,0,0
177,0,100.0,6,3,3,2,0,0,0,0
155,1,96.3,6,27,4,1,1,0,0,1
39,0,60.1,2,29,4,2,1,0,0,1
87,0,78.3,3,20,4,1,2,0,0,0
121,0,89.76,9,9,4,4,2,3,0,1
79,2,148.86,7,6,4,4,1,0,3,1
34,2,150.98,8,28,4,2,2,0,3,1
188,1,102.5,9,6,4,0,2,0,0,0
280,0,110.0,9,19,3,2,1,0,0,0
148,0,82.45,7,23,3,3,2,0,3,1
0,0,82.0,1,5,4,1,0,0,0,1
3,0,95.0,3,3,4,1,0,0,0,1
210,2,96.9,8,2,3,6,2,0,0,1
103,1,198.98,8,2,4,5,2,0,6,1
24,0,105.0,10,19,3,4,1,0,3,1
86,1,126.9,6,17,4,3,2,0,0,1
80,1,62.83,9,3,4,3,1,3,0,1
9,0,110.0,5,26,0,1,0,0,3,1
35,0,98.1,5,22,4,1,2,3,0,0
49,0,93.15,7,11,4,0,1,3,0,0
41,1,107.0,3,27,3,1,2,1,0,1
146,2,127.8,7,8,4,1,0,0,3,1
159,0,144.0,9,19,4,2,1,0,0,0
38,0,90.95,8,21,4,0,2,0,0,1
144,1,116.1,9,7,4,5,2,3,0,1
129,2,105.3,5,22,4,0,2,0,0,1
92,1,49.07,11,26,3,3,0,0,0,1
56,2,115.09,4,24,4,3,2,0,0,1
33,0,149.4,8,26,4,1,0,0,3,0
69,2,76.5,7,22,4,5,2,0,0,0
37,0,105.0,10,13,3,3,0,0,0,1
32,1,136.0,10,24,4,1,1,0,3,1
8,0,66.98,11,26,4,3,0,0,0,1
55,1,135.9,9,18,4,0,1,0,0,1
8,1,88.0,2,16,4,2,0,3,0,1
14,2,186.0,5,12,4,3,0,0,3,1
38,1,77.86,12,2,4,2,2,0,1,1
349,0,90.0,10,4,4,5,1,0,0,0
256,0,90.0,6,15,3,2,0,1,0,1
110,0,94.5,7,25,3,1,2,1,0,0
23,1,154.0,12,3,4,1,2,0,3,1
49,1,170.1,5,9,4,4,1,1,0,1
82,1,74.15,4,25,4,0,1,0,0,0
10,0,58.0,12,11,3,2,1,0,0,1
0,1,0.0,12,7,1,0,1,0,0,1
8,1,103.0,3,11,4,2,1,0,1,1
0,1,195.0,9,8,4,4,0,0,5,1
57,0,80.3,2,11,4,3,0,0,0,1
35,1,104.85,10,17,4,1,1,0,0,1
161,2,108.8,10,2,4,3,2,0,0,0
8,1,58.0,12,15,3,3,0,0,0,1
1,1,124.0,8,1,4,1,1,0,0,1
31,2,149.4,9,9,4,2,2,0,3,1
2,0,197.0,5,20,4,1,0,0,3,1
1,0,183.0,5,9,4,1,1,0,5,1
147,0,78.76,7,18,4,5,1,0,0,0
78,2,103.5,6,28,4,5,2,3,0,1
7,1,112.0,5,21,3,1,1,1,0,1
19,0,90.0,6,22,2,2,0,0,0,1
275,0,72.25,12,28,4,4,0,3,0,0
153,0,189.9,6,12,4,1,2,0,5,0
265,1,109.0,6,24,4,2,0,1,0,0
7,1,114.0,10,22,4,1,0,3,0,1
1,0,101.5,8,14,3,2,0,1,0,1
3,0,0.0,8,4,1,1,0,0,0,1
0,0,97.0,8,25,4,1,0,3,0,1
273,0,95.0,5,13,3,2,1,0,0,0
346,1,115.0,9,13,4,2,0,1,0,0
58,1,95.48,10,18,4,4,0,0,3,1
66,2,168.3,8,19,4,2,0,0,3,1
1,2,161.5,3,19,4,2,2,0,3,1
17,1,96.08,1,1,4,2,1,0,1,1
179,2,112.5,7,27,4,2,0,0,0,0
106,0,108.3,5,3,4,3,0,0,0,0
0,0,109.0,8,14,3,2,0,1,0,1
78,0,100.0,3,25,3,2,1,0,0,0
45,0,86.4,11,19,4,1,1,0,0,0
258,0,106.2,9,15,4,3,0,0,0,0
11,0,160.0,5,24,3,3,0,1,0,1
180,0,120.0,10,10,3,2,1,0,0,0
8,0,67.0,3,2,3,2,0,0,0,1
1,1,96.3,10,23,4,2,2,0,0,1
130,2,139.5,9,29,4,3,0,0,3,1
9,1,90.0,3,7,4,0,1,3,0,1
4,1,0.0,11,19,1,1,0,0,3,1
50,0,85.5,4,2,4,1,0,0,0,1
64,1,140.0,5,17,2,2,0,0,0,1
50,2,177.3,8,20,4,1,0,0,3,1
6,0,132.0,7,2,4,1,1,3,0,0
12,1,118.5,8,31,4,2,0,3,0,1
70,2,130.05,4,10,4,3,2,0,3,1
93,2,121.5,7,12,4,2,0,0,0,1
0,0,79.0,2,15,2,0,1,0,0,1
44,0,85.0,4,23,3,1,2,0,0,1
181,1,103.7,7,26,4,4,0,0,3,0
113,0,100.0,5,31,2,3,0,0,0,0
86,0,82.45,8,4,4,3,2,0,3,0
15,0,164.0,9,28,4,1,0,0,3,1
48,0,63.75,7,25,3,3,1,3,0,1
0,0,119.97,9,23,4,2,0,0,0,1
120,1,121.5,7,13,4,3,0,0,0,1
292,0,115.0,7,21,3,2,0,1,0,0
29,0,85.0,12,2,2,2,0,0,0,1
18,1,89.0,1,15,4,3,2,0,0,1
10,3,107.8,10,16,4,1,2,3,0,1
57,1,68.61,6,20,4,2,1,3,0,1
290,0,72.0,6,17,3,2,1,0,0,1
19,2,81.0,2,23,4,2,0,3,0,1
3,0,65.0,9,19,2,0,1,0,0,1
132,1,89.25,10,25,4,3,2,0,0,1
64,0,89.1,10,30,4,0,1,0,0,0
37,0,125.12,11,6,4,3,2,0,0,0
158,0,70.0,3,25,3,2,1,0,0,1
117,1,105.3,5,5,4,3,0,0,0,1
18,1,78.54,10,31,4,1,2,0,1,1
53,0,94.5,9,18,3,0,2,0,0,1
8,1,108.33,6,13,4,2,1,0,0,1
107,1,119.7,8,21,4,1,2,0,0,1
153,2,134.3,7,21,4,3,1,0,3,0
53,1,67.5,3,12,4,1,2,3,0,1
145,1,269.3,8,4,4,3,0,0,6,0
24,2,119.0,10,20,4,3,0,3,0,1
141,0,82.45,7,5,3,5,2,0,3,1
89,0,96.3,4,3,4,0,1,0,0,0
20,2,114.0,11,15,4,2,0,0,3,1
3,0,146.0,4,15,4,2,0,0,3,0
54,0,87.5,2,28,4,0,1,3,0,1
83,0,79.56,7,25,4,4,1,0,0,1
64,0,130.0,5,17,2,2,0,0,0,1
272,0,90.1,7,28,4,3,2,0,0,0
19,0,154.0,4,13,4,1,0,3,0,1
115,0,55.08,7,30,4,3,0,3,0,0
0,2,45.0,4,28,3,1,0,0,0,1
59,0,100.0,10,9,3,1,2,0,0,1
36,0,102.0,12,26,4,3,1,0,0,0
0,1,50.0,3,17,2,1,0,0,0,1
143,2,129.6,9,21,4,4,1,0,0,0
69,1,90.95,10,17,3,3,1,0,3,1
81,0,134.1,8,12,4,2,1,0,0,0
23,0,85.0,10,9,3,1,2,0,0,1
55,0,88.0,11,2,4,4,0,3,0,1
186,0,123.3,11,3,4,1,0,0,3,0
0,1,145.0,9,15,2,1,0,0,0,1
37,0,71.25,10,29,3,3,1,0,3,1
58,1,90.9,3,31,4,3,0,0,0,1
46,0,73.9,3,3,4,3,0,0,0,0
71,1,93.08,6,17,3,2,2,0,0,1
4,0,188.0,9,27,3,2,0,0,0,1
108,0,121.37,7,16,4,5,2,0,3,0
197,2,137.7,8,27,4,3,2,1,3,0
55,2,168.3,9,28,4,2,0,0,3,1
116,0,61.0,2,28,3,1,2,0,0,0
195,2,112.2,8,17,4,5,2,0,3,0
62,1,101.18,9,28,4,1,0,0,0,1
0,0,65.0,4,20,2,1,0,0,0,1
44,1,54.71,11,15,4,5,1,3,0,1
115,1,96.33,9,23,4,2,1,3,0,1
150,0,120.82,7,7,4,5,2,0,0,0
3,1,66.0,2,25,2,1,0,0,0,1
45,0,75.0,11,10,3,3,0,0,0,1
134,1,176.45,8,1,4,4,1,0,5,1
104,0,104.55,4,27,4,4,1,0,3,0
1,0,100.0,10,2,3,2,0,0,0,1
141,0,99.96,5,30,4,4,1,0,0,0
14,0,68.85,1,8,4,2,1,0,0,1
139,2,93.0,2,11,3,3,0,0,3,1
13,1,109.5,10,26,3,1,0,0,0,1
1,1,88.0,12,5,4,0,1,3,0,1
81,0,75.0,4,29,3,2,1,0,0,1
161,0,130.0,3,25,3,2,1,1,0,0
34,1,129.0,10,26,4,4,0,0,0,0
92,0,177.3,7,14,4,2,0,0,5,0
147,1,126.9,9,12,4,3,1,0,0,1
86,0,100.0,9,9,2,2,0,0,0,1
256,0,100.75,10,16,4,3,2,0,0,0
145,0,69.56,4,29,4,4,2,0,0,1
197,0,112.0,8,25,3,3,0,0,0,0
46,2,75.0,3,29,3,5,0,0,0,1
51,0,125.1,8,18,4,2,0,3,0,0
7,1,96.0,3,7,4,1,1,0,0,1
34,1,78.3,1,16,4,1,2,0,0,1
37,1,126.6,3,24,4,3,0,0,0,1
37,1,118.1,3,6,4,0,2,1,0,1
85,0,81.9,4,1,4,2,0,0,0,1
204,3,76.5,8,12,4,4,0,0,0,1
56,1,116.1,5,13,4,2,1,3,0,1
80,1,88.0,12,2,4,2,0,3,0,1
138,1,79.2,11,22,4,2,0,3,0,1
66,0,75.0,10,9,3,2,1,0,0,1
112,0,120.0,6,2,3,3,0,0,0,0
111,0,120.0,10,10,3,0,1,0,0,0
55,0,168.3,9,20,4,3,0,0,3,0
12,0,0.0,8,5,1,3,0,0,0,1
69,1,161.9,5,18,4,2,0,0,0,1
138,1,79.2,11,12,4,1,0,3,0,0
31,1,79.48,11,12,4,2,2,3,0,1
123,0,97.33,7,2,4,2,2,0,0,0
4,1,155.6,8,26,3,2,1,0,3,1
258,0,110.0,10,16,3,0,1,0,0,0
8,0,76.08,6,14,4,2,0,3,0,1
173,1,65.49,7,11,4,3,1,0,0,1
1,1,0.0,10,10,4,1,1,3,0,1
17,1,123.62,9,22,4,3,0,0,0,1
123,1,63.75,8,9,3,4,2,0,0,1
51,0,67.5,2,26,4,2,0,3,0,0
99,0,93.08,4,17,4,2,2,0,3,0
82,0,90.95,9,5,3,7,3,0,3,1
252,1,69.42,12,28,4,7,2,3,0,0
65,1,149.4,9,14,4,4,0,0,3,1
158,0,90.95,8,25,4,3,2,0,0,0
16,0,95.0,10,2,2,1,2,0,0,1
21,0,231.0,8,22,4,3,1,0,5,0
20,1,100.1,11,6,4,0,1,0,3,1
51,2,187.85,5,11,4,4,0,0,5,1
32,0,78.3,1,16,4,1,0,0,0,0
39,0,129.7,9,25,4,0,1,0,0,1
3,0,126.0,10,4,4,0,1,0,0,1
84,1,150.3,8,5,4,2,2,0,3,1
40,1,145.35,3,23,4,4,0,0,3,0
162,1,120.82,8,14,4,5,2,0,0,0
223,2,89.25,10,4,4,0,2,0,0,0
346,0,90.0,9,13,3,2,0,1,0,0
119,1,96.3,6,26,4,0,2,0,0,1
4,0,98.1,9,26,3,0,1,0,0,0
70,0,59.5,3,28,3,2,1,0,0,1
206,1,127.47,6,9,4,5,2,0,3,0
76,0,126.9,5,17,4,3,0,0,0,1
131,0,72.25,7,9,3,1,1,0,0,1
18,0,95.0,4,18,4,1,1,0,0,0
181,2,76.5,8,6,4,2,0,0,1,0
132,0,82.45,8,3,3,5,2,1,3,1
38,1,81.0,9,19,3,2,1,0,0,1
84,2,89.25,10,16,4,2,1,0,0,1
250,0,95.0,9,26,3,3,1,0,0,0
23,0,128.49,5,21,4,4,2,0,1,0
29,0,87.0,3,4,3,2,1,0,0,1
4,1,97.75,12,2,4,5,2,0,3,1
11,2,140.0,10,29,4,1,2,0,0,1
117,0,99.85,4,29,4,2,0,0,4,0
1,1,68.5,1,8,4,2,0,3,0,1
377,1,115.0,10,14,4,2,0,1,0,0
80,0,72.25,3,29,4,4,0,3,0,1
